id,label
10025,0.9744442105293274
10026,0.9999996423721313
10027,0.9997242093086243
10028,2.3830619966247468e-07
10029,0.8343033194541931
10030,0.9998688697814941
10031,1.0601463145576417e-05
10032,2.5690076199680334e-06
10033,6.211254913068842e-06
10034,0.9996260404586792
10035,0.9999035596847534
10036,0.999987006187439
10037,0.033754441887140274
10038,0.9999469518661499
10039,0.9999643564224243
10040,3.8902056576084476e-10
10041,0.9998971223831177
10042,0.8939357995986938
10043,0.9999997615814209
10044,1.2097140711375687e-07
10045,0.9279879331588745
10046,0.9489487409591675
10047,0.9998171925544739
10048,0.9999620914459229
10049,1.7223864695603552e-11
10050,2.3440312361344695e-05
10051,4.145531917743028e-08
10052,1.9505150703480467e-06
10053,0.9999940395355225
10054,1.8549346236795827e-07
10055,3.7186362322749744e-10
10056,0.9999991655349731
10057,1.2097977560188156e-05
10058,0.9998137354850769
10059,0.9999681711196899
10060,0.9982202649116516
10061,1.2735279142361833e-07
10062,4.943894182929398e-09
10063,0.9992380142211914
10064,0.997232973575592
10065,0.0009314424241892993
10066,2.0786115051407705e-09
10067,2.957527556191053e-09
10068,9.522531652095267e-10
10069,7.653213287994731e-06
10070,0.9999673366546631
10071,4.537637376955672e-09
10072,1.3838096890594898e-08
10073,0.7921979427337646
10074,1.9192880174045968e-08
10075,3.45315470440255e-07
10076,3.24483448821411e-06
10077,9.731489392095227e-09
10078,0.999373733997345
10079,2.0489807767143375e-11
10080,1.0
10081,5.725602022721432e-05
10082,5.993544771598636e-09
10083,1.2083719441724483e-11
10084,0.9999634027481079
10085,0.9999995231628418
10086,0.9999995231628418
10087,0.9999990463256836
10088,8.372702353653949e-08
10089,0.0003271467285230756
10090,1.0814575261974824e-06
10091,1.238144725634882e-10
10092,0.8640332221984863
10093,0.17532071471214294
10094,0.99744713306427
10095,5.9360708348776825e-08
10096,0.9999983310699463
10097,0.9999690055847168
10098,1.0
10099,3.1362543495561113e-07
10100,1.0
10101,0.9999966621398926
10102,8.867894393915776e-06
10103,1.5705392542031404e-09
10104,0.9999998807907104
10105,0.9961524605751038
10106,1.7965857068702462e-07
10107,3.605755409807898e-05
10108,0.9998832941055298
10109,3.852210994637062e-09
10110,0.9973141551017761
10111,2.301467702636728e-06
10112,2.9974074777783244e-07
10113,0.999904990196228
10114,2.6454141988097035e-08
10115,1.1773540791182313e-06
10116,0.9998822212219238
10117,1.524904824634632e-08
10118,3.925537672699875e-09
10119,0.9996507167816162
10120,3.29060121373459e-08
10121,8.110563544556915e-13
10122,2.53081634582486e-05
10123,1.2446746211480786e-07
10124,0.9999996423721313
10125,4.0940786760756964e-08
10126,8.080111579822358e-10
10127,0.9996341466903687
10128,9.639859577248444e-09
10129,0.9978969097137451
10130,2.698110620258376e-06
10131,0.9984667897224426
10132,1.2702811318376916e-06
10133,8.610130386443871e-10
10134,0.9993804693222046
10135,0.9988934397697449
10136,0.9998220801353455
10137,1.4593920516503545e-10
10138,0.9992238283157349
10139,0.9948563575744629
10140,0.9999760389328003
10141,0.9999998807907104
10142,0.9999923706054688
10143,0.999985933303833
10144,0.9959004521369934
10145,5.859163820787217e-07
10146,0.9999934434890747
10147,0.9999970197677612
10148,0.9465968608856201
10149,3.566950468325558e-08
10150,0.0002801813243422657
10151,2.210089966939166e-12
10152,1.3732848191949643e-11
10153,0.9956375956535339
10154,3.0991534338831173e-10
10155,0.999993085861206
10156,1.5953872667395785e-09
10157,2.432623489312391e-07
10158,5.291642679594588e-10
10159,0.999842643737793
10160,2.1061565824709305e-09
10161,6.119906288404309e-07
10162,0.9999687671661377
10163,0.9999996423721313
10164,0.9801217317581177
10165,0.6183708310127258
10166,0.9991666078567505
10167,0.9999881982803345
10168,0.9414075613021851
10169,0.9986429810523987
10170,7.374241842161844e-12
10171,4.603119577950565e-06
10172,0.9994833469390869
10173,5.121180947753601e-06
10174,0.00011739860929083079
10175,4.158994670433458e-06
10176,0.9794983267784119
10177,0.9905670285224915
10178,0.00033938136766664684
10179,0.9999982118606567
10180,7.510701782731388e-11
10181,0.9991355538368225
10182,0.00151191430632025
10183,4.83792668148908e-08
10184,1.562343597593177e-13
10185,0.9999685287475586
10186,0.999187171459198
10187,1.0
10188,0.00018252211157232523
10189,0.9990955591201782
10190,0.9999903440475464
10191,1.2248518999058433e-07
10192,0.0002846446295734495
10193,3.8285833170448313e-07
10194,3.091431000079581e-10
10195,0.9999998807907104
10196,0.9999939203262329
10197,0.9999877214431763
10198,9.271822025425092e-12
10199,2.259545883731562e-09
10200,5.990240855430207e-13
10201,8.679278129530843e-11
10202,0.9970682263374329
10203,0.9999997615814209
10204,1.193331405913156e-10
10205,3.6011493786958226e-09
10206,6.406732609320898e-06
10207,0.9999983310699463
10208,0.9999959468841553
10209,0.999884843826294
10210,5.415648729467648e-08
10211,5.964045663581219e-12
10212,1.377586045236967e-09
10213,0.5906429886817932
10214,0.9999198913574219
10215,2.679811407502175e-11
10216,0.9993563294410706
10217,0.12640473246574402
10218,1.947910455157853e-08
10219,0.019456937909126282
10220,0.9999170303344727
10221,0.9976505637168884
10222,0.9998049139976501
10223,5.547897904967236e-11
10224,4.2507890540832705e-09
10225,0.0004452409048099071
10226,0.06871676445007324
10227,1.4709597735418356e-06
10228,9.330715329269879e-06
10229,1.702088411548175e-05
10230,0.44506534934043884
10231,0.9999997615814209
10232,0.9999977350234985
10233,0.9914066791534424
10234,5.769145716705282e-10
10235,5.383164075091484e-13
10236,3.412420790382953e-09
10237,1.176992669993382e-10
10238,0.8583438992500305
10239,3.07344794059361e-09
10240,2.66358912703879e-09
10241,0.8551791310310364
10242,0.9999909400939941
10243,0.979121744632721
10244,0.9998798370361328
10245,0.9993372559547424
10246,0.9975989460945129
10247,0.9999563694000244
10248,9.06175312564983e-09
10249,0.9905191659927368
10250,4.881128035094662e-08
10251,0.9994447827339172
10252,1.161120678772054e-11
10253,0.9999750852584839
10254,0.9999997615814209
10255,0.998293936252594
10256,0.99998939037323
10257,2.8858510633250622e-12
10258,0.9999833106994629
10259,0.9994369149208069
10260,4.256681407355245e-08
10261,0.9999761581420898
10262,0.9999715089797974
10263,0.9999889135360718
10264,4.195208069823764e-11
10265,0.09758394956588745
10266,3.219405897425531e-08
10267,3.410591579121325e-13
10268,1.0
10269,0.9876222014427185
10270,5.519703094591932e-08
10271,0.9999868869781494
10272,0.0006558700697496533
10273,3.007244686159538e-06
10274,1.563023488415638e-09
10275,0.9241262078285217
10276,3.1562544244856383e-10
10277,0.9565955996513367
10278,0.0009604732040315866
10279,0.9999048709869385
10280,0.5572890639305115
10281,0.9982455968856812
10282,0.007174381986260414
10283,0.9999943971633911
10284,1.0
10285,1.0
10286,1.5155231236629874e-10
10287,0.0004119116929359734
10288,2.122028263329412e-06
10289,3.0665514572092434e-08
10290,0.9999998807907104
10291,0.999129593372345
10292,3.4442688284785916e-11
10293,0.9999516010284424
10294,1.3525440489825513e-10
10295,0.000304277753457427
10296,0.00015353149501606822
10297,0.9999939203262329
10298,0.9999997615814209
10299,1.3138329450157471e-05
10300,0.9999198913574219
10301,1.131554654421052e-07
10302,0.9999558925628662
10303,5.8506825553195085e-06
10304,0.9999947547912598
10305,0.9994367957115173
10306,0.9999994039535522
10307,0.987114667892456
10308,2.214705752123791e-09
10309,5.257693942439801e-07
10310,0.011267035268247128
10311,5.6973488149481e-09
10312,2.424255640676165e-08
10313,0.9999929666519165
10314,1.755319327390037e-11
10315,0.9999616146087646
10316,0.9992408752441406
10317,0.9999468326568604
10318,1.1197628602133136e-08
10319,0.882307767868042
10320,1.0
10321,0.9999991655349731
10322,0.9998832941055298
10323,0.008676145225763321
10324,0.9955119490623474
10325,6.148323516974585e-11
10326,0.48344531655311584
10327,0.9999204874038696
10328,1.3341246163367515e-10
10329,0.9999998807907104
10330,1.552616311073507e-07
10331,6.697658250232053e-08
10332,0.9999986886978149
10333,3.292736323601275e-07
10334,8.521148231466213e-08
10335,0.9999687671661377
10336,1.441885729036585e-06
10337,0.00030721889925189316
10338,1.3596356438938528e-05
10339,0.9998868703842163
10340,7.780102652616208e-14
10341,5.523223545189637e-11
10342,0.9997721314430237
10343,1.1086360274248364e-07
10344,0.9999923706054688
10345,0.9998074173927307
10346,6.176061051466064e-11
10347,0.0008299777400679886
10348,0.9952397346496582
10349,0.9997465014457703
10350,0.9821969270706177
10351,1.332584474766918e-06
10352,0.9997096657752991
10353,4.673496256657472e-09
10354,0.9462155699729919
10355,0.9998055100440979
10356,1.8401320858174586e-06
10357,0.9997956156730652
10358,2.1135487259016372e-05
10359,0.9999293088912964
10360,0.00027096259873360395
10361,1.950431105512962e-08
10362,3.1050446935854126e-11
10363,6.1007744079688564e-05
10364,0.9999755620956421
10365,1.8756522723872848e-10
10366,0.999997615814209
10367,0.9668294787406921
10368,0.9999901056289673
10369,5.162652857298999e-12
10370,0.9941629767417908
10371,4.3450538306233355e-11
10372,0.9999665021896362
10373,6.0108381148893386e-05
10374,0.9999698400497437
10375,4.60062365164049e-05
10376,4.75376848996234e-10
10377,6.131187433311425e-07
10378,0.00014073486090637743
10379,0.997076153755188
10380,0.9983056783676147
10381,3.474287879612348e-08
10382,5.041646318204585e-07
10383,0.0002767588593997061
10384,0.9999994039535522
10385,0.9999991655349731
10386,0.0003611838328652084
10387,0.9999979734420776
10388,1.3533743015159416e-07
10389,1.4445323825995615e-09
10390,0.9999998807907104
10391,0.006085471250116825
10392,3.592062398638518e-07
10393,2.5374507117703615e-07
10394,0.0013847569935023785
10395,0.9999518394470215
10396,0.9901144504547119
10397,3.1069626038604525e-12
10398,0.0005320666823536158
10399,0.999991774559021
10400,0.9999904632568359
10401,0.001933127292431891
10402,1.1696426813201377e-11
10403,1.0
10404,5.162236860201119e-09
10405,4.357503257779172e-06
10406,0.8957383036613464
10407,7.087574260822294e-08
10408,3.6500203748346394e-08
10409,0.9999984502792358
10410,1.5475740688941642e-09
10411,0.0006415615789592266
10412,6.9904233512829705e-09
10413,3.3945041195693193e-06
10414,0.9630205631256104
10415,0.9985791444778442
10416,8.694483426552324e-07
10417,6.579217370017432e-06
10418,3.9556034892029857e-08
10419,0.999975323677063
10420,0.9999967813491821
10421,0.9997939467430115
10422,0.07755420356988907
10423,5.020386328880022e-10
10424,6.797630600768878e-12
10425,0.9999990463256836
10426,9.211062490521726e-08
10427,0.9999995231628418
10428,0.9667485952377319
10429,0.9999995231628418
10430,3.1569268799103156e-07
10431,1.1140242861529259e-07
10432,0.9955025315284729
10433,0.8646606206893921
10434,0.9988800883293152
10435,9.002718570627621e-08
10436,0.9999866485595703
10437,1.308775199326817e-09
10438,0.999998927116394
10439,4.4086955313105136e-05
10440,2.9756354251730954e-06
10441,3.5042732633883134e-05
10442,0.9999821186065674
10443,0.999763548374176
10444,0.9870533347129822
10445,0.9999949932098389
10446,0.9996365308761597
10447,0.9999977350234985
10448,0.9999866485595703
10449,1.0
10450,2.2274250000009488e-07
10451,6.56229898979982e-13
10452,7.965087206684984e-06
10453,0.9390590786933899
10454,4.560652087093331e-06
10455,3.5439798011793755e-06
10456,0.006589340511709452
10457,4.5426420329335027e-13
10458,0.9999998807907104
10459,8.587843382573717e-17
10460,1.3616978549180203e-06
10461,3.092774300550438e-11
10462,0.9999868869781494
10463,1.2455735486582853e-05
10464,0.9999796152114868
10465,0.9999977350234985
10466,1.0
10467,1.1943114941459498e-06
10468,5.498268365045078e-05
10469,0.0002245118230348453
10470,1.1037948333125769e-09
10471,6.78349294958025e-07
10472,1.672389407758601e-05
10473,1.0
10474,0.9999998807907104
10475,3.694729855396872e-07
10476,1.0
10477,1.472838562222023e-08
10478,0.9999969005584717
10479,0.9990690350532532
10480,2.511907950975001e-06
10481,1.233001981765236e-11
10482,1.3694464451319277e-09
10483,5.8768701904909904e-08
10484,0.9975683093070984
10485,0.9998818635940552
10486,1.1504470194267924e-06
10487,0.9999833106994629
10488,0.9994452595710754
10489,6.036557920197083e-07
10490,0.9990934133529663
10491,2.0150195401136273e-10
10492,0.9999247789382935
10493,7.988199649844319e-05
10494,0.9999980926513672
10495,3.5992187008559995e-07
10496,1.0
10497,0.9997932314872742
10498,1.2379103964121896e-07
10499,0.9999996423721313
10500,0.9999929666519165
10501,0.9999997615814209
10502,0.9999995231628418
10503,1.640151015003255e-09
10504,0.9991831183433533
10505,0.9999157190322876
10506,2.1646000547548283e-08
10507,0.012632309459149837
10508,3.9397065847879276e-05
10509,0.9998257756233215
10510,0.2596361041069031
10511,3.077514065807918e-06
10512,8.051145414356142e-05
10513,1.8854448171623517e-06
10514,0.9959352016448975
10515,6.981172759878973e-07
10516,0.9999650716781616
10517,0.9999692440032959
10518,0.9997736811637878
10519,1.5302409339668088e-10
10520,0.9999984502792358
10521,1.1553210832460081e-08
10522,0.12673409283161163
10523,0.9915325045585632
10524,0.9999864101409912
10525,0.9920651316642761
10526,0.875349760055542
10527,2.897290585224255e-07
10528,3.3293966339442704e-07
10529,1.0374850978323025e-09
10530,5.016504572852298e-12
10531,0.9928041100502014
10532,4.110256024425496e-10
10533,4.1867027206210494e-11
10534,0.9999966621398926
10535,2.6738383894553408e-05
10536,2.6934550987789407e-05
10537,0.9996947050094604
10538,1.7101875755543006e-06
10539,7.563136315141827e-13
10540,0.9602718949317932
10541,0.999996542930603
10542,0.9924731254577637
10543,4.645127060776133e-10
10544,7.881525293518266e-12
10545,1.770596168325974e-14
10546,3.590773545170123e-08
10547,0.8875859975814819
10548,0.9999481439590454
10549,1.6759392762466518e-09
10550,0.9999992847442627
10551,0.9999624490737915
10552,1.1497940377580562e-09
10553,7.077375144270981e-12
10554,0.8523385524749756
10555,1.5134908300587502e-12
10556,0.9999231100082397
10557,2.162468445021659e-05
10558,0.9999904632568359
10559,0.9999903440475464
10560,1.0693297980424177e-07
10561,0.9999984502792358
10562,0.9998743534088135
10563,0.9999945163726807
10564,0.9999843835830688
10565,0.9999948740005493
10566,0.9998809099197388
10567,0.9999961853027344
10568,0.510517418384552
10569,0.9948523640632629
10570,0.04978375509381294
10571,0.9959890246391296
10572,4.253386975960893e-08
10573,9.717650946081124e-13
10574,0.9995123147964478
10575,1.9814974621112924e-06
10576,2.6810068831650824e-08
10577,6.848746287972662e-13
10578,1.0
10579,0.10674723237752914
10580,0.9998155236244202
10581,0.9991562366485596
10582,3.701663899846608e-06
10583,0.9998694658279419
10584,0.9999778270721436
10585,2.7375660072159747e-10
10586,1.5022078025950236e-09
10587,0.9999916553497314
10588,0.9999345541000366
10589,3.6139888859310076e-09
10590,2.7963060347246937e-06
10591,0.9999796152114868
10592,1.6332240193150938e-05
10593,0.9733374118804932
10594,0.9999775886535645
10595,0.9998908042907715
10596,6.015403050696477e-05
10597,3.2524496873520548e-06
10598,0.9999632835388184
10599,0.9999967813491821
10600,0.9999998807907104
10601,0.013535122387111187
10602,0.3143623471260071
10603,1.6694148143869825e-06
10604,1.735271482061762e-09
10605,0.002655389718711376
10606,0.9999798536300659
10607,3.630126457210281e-06
10608,0.9987767338752747
10609,0.8259220719337463
10610,0.9999988079071045
10611,3.0409945395160065e-11
10612,0.9999066591262817
10613,3.3054701198409475e-09
10614,9.838011516549727e-10
10615,3.5476471538231635e-08
10616,0.9999027252197266
10617,0.0006276954663917422
10618,1.3777967482198061e-12
10619,1.6708940009380058e-08
10620,0.981515645980835
10621,5.231489685897373e-10
10622,0.444553405046463
10623,1.2720371955765586e-07
10624,6.328126911370191e-09
10625,0.9843444228172302
10626,4.274286879990541e-08
10627,1.0679539030888918e-07
10628,1.6638915667499532e-07
10629,0.9687588810920715
10630,1.1862277915497543e-07
10631,2.2115977105219287e-10
10632,0.999992847442627
10633,0.999997615814209
10634,1.411526728833934e-10
10635,2.6746146963851913e-10
10636,0.30961793661117554
10637,0.2541969418525696
10638,2.6870941027823392e-08
10639,0.9999969005584717
10640,0.9999997615814209
10641,0.9999974966049194
10642,0.9999613761901855
10643,9.273384193875245e-07
10644,0.9997610449790955
10645,0.9999994039535522
10646,0.9980964064598083
10647,5.1173699944229156e-08
10648,0.9999735355377197
10649,2.1397050797844486e-11
10650,5.138488246014816e-11
10651,0.982093334197998
10652,1.765575796675023e-09
10653,1.188848955280264e-06
10654,9.667055564932525e-07
10655,2.1322566823300804e-08
10656,0.9732350707054138
10657,0.0028284003492444754
10658,0.9968172311782837
10659,0.9979925155639648
10660,1.0065096311961952e-08
10661,0.9983629584312439
10662,0.9998772144317627
10663,0.9999908208847046
10664,8.393729444833298e-08
10665,1.7339330327104108e-07
10666,0.9963353872299194
10667,0.9999974966049194
10668,4.54602577804053e-08
10669,3.108142720975593e-08
10670,3.3342887912485297e-12
10671,2.0324656888059955e-11
10672,0.0014352902071550488
10673,0.9999250173568726
10674,9.40111899438989e-09
10675,0.00011895120405824855
10676,4.694211952482874e-07
10677,3.0642308956885245e-07
10678,1.0777489478641655e-06
10679,2.6769043870444875e-07
10680,0.9999983310699463
10681,2.228383477742568e-09
10682,4.6545150667043345e-07
10683,0.9999998807907104
10684,0.9978439807891846
10685,0.003935313783586025
10686,5.886279907940661e-09
10687,4.0255354605278626e-08
10688,0.9999885559082031
10689,0.9999696016311646
10690,6.921931361425493e-10
10691,1.11750546238909e-06
10692,0.9997326731681824
10693,0.0006460884469561279
10694,7.094258513973273e-11
10695,0.9999891519546509
10696,0.9999891519546509
10697,0.9999998807907104
10698,2.5086581700861643e-08
10699,0.9995101690292358
10700,1.731371312985175e-08
10701,0.9868093729019165
10702,0.9999184608459473
10703,0.004984662402421236
10704,3.257877168039158e-08
10705,0.9358655214309692
10706,0.9777435064315796
10707,0.9999978542327881
10708,1.7905591676026233e-06
10709,0.9999983310699463
10710,0.04094419628381729
10711,2.0499417274777443e-08
10712,0.9999933242797852
10713,2.2113937347967294e-07
10714,0.9694148898124695
10715,0.999984622001648
10716,1.5608635495212297e-09
10717,0.9999898672103882
10718,5.694043014869976e-10
10719,0.9996671676635742
10720,0.9999988079071045
10721,5.095161181856156e-09
10722,3.5448064039655947e-08
10723,0.9997039437294006
10724,0.9999990463256836
10725,0.999945878982544
10726,4.731759428722171e-10
10727,7.516232926718658e-06
10728,5.633660649095873e-08
10729,3.348101017763838e-05
10730,0.9996389150619507
10731,0.7902942299842834
10732,1.2755338048009435e-06
10733,0.9989368319511414
10734,6.223572057706406e-08
10735,1.2002547009615228e-06
10736,0.992676854133606
10737,3.3142419364473596e-11
10738,0.12552370131015778
10739,0.9913841485977173
10740,2.106767851728364e-06
10741,3.649923883131123e-06
10742,0.9711078405380249
10743,0.9999614953994751
10744,0.999977707862854
10745,1.422067175127495e-08
10746,2.936249643425981e-07
10747,8.744803199078888e-05
10748,1.1316619747958612e-06
10749,1.8312187322067075e-09
10750,0.9889817833900452
10751,3.202407015123754e-06
10752,0.9899032115936279
10753,0.9986708164215088
10754,3.1766151931122977e-09
10755,0.9999982118606567
10756,0.9999998807907104
10757,5.068624204795924e-07
10758,0.9999946355819702
10759,4.245499951593956e-08
10760,1.5204719705508296e-09
10761,0.05140739679336548
10762,3.2937584819592303e-06
10763,6.529317033709958e-07
10764,4.998282676638155e-08
10765,0.9999995231628418
10766,0.9994801878929138
10767,1.0
10768,0.9999839067459106
10769,0.9999986886978149
10770,0.9999948740005493
10771,0.9998577833175659
10772,0.9991087317466736
10773,0.9999772310256958
10774,5.285965892429245e-13
10775,7.941015622847658e-10
10776,7.523650856455788e-05
10777,0.9997301697731018
10778,1.0303807584932656e-07
10779,5.988233908738039e-08
10780,2.958448597212282e-08
10781,4.089224958647719e-08
10782,0.99530029296875
10783,0.0010984516702592373
10784,1.413748833556383e-07
10785,0.9999871253967285
10786,1.2293445150746152e-09
10787,0.9999113082885742
10788,0.9999998807907104
10789,1.231091051323574e-08
10790,0.11242242902517319
10791,1.332529393494042e-07
10792,7.340310759218482e-08
10793,1.1980032077474334e-08
10794,0.9999995231628418
10795,0.9999725818634033
10796,1.671308247352954e-08
10797,9.870235705145003e-12
10798,0.9024986624717712
10799,4.865704735824983e-13
10800,6.438902346417308e-06
10801,0.9999614953994751
10802,5.63487503768556e-07
10803,3.6747420381288975e-05
10804,0.999998927116394
10805,3.199779530405067e-05
10806,0.9983349442481995
10807,1.5245062101598705e-08
10808,0.9998884201049805
10809,2.0552073820567784e-08
10810,9.58043884224935e-08
10811,0.9905372262001038
10812,3.32485539100702e-10
10813,0.0011862749233841896
10814,9.674742118548352e-10
10815,0.04285351559519768
10816,4.6211303013354854e-12
10817,4.2000233044063584e-13
10818,1.257266724541059e-13
10819,4.435053924112253e-08
10820,0.999951958656311
10821,0.9901500940322876
10822,9.328314121148651e-09
10823,2.791415987246637e-10
10824,3.183579977417139e-08
10825,0.99997878074646
10826,0.9855722784996033
10827,3.9330023682282444e-09
10828,7.353767432505265e-05
10829,0.9999995231628418
10830,2.5314461638004104e-08
10831,0.9742298126220703
10832,0.9992628693580627
10833,6.414099936943862e-13
10834,0.00023046956630423665
10835,2.1838529562501208e-07
10836,0.0018418201943859458
10837,6.340595064102672e-06
10838,0.9999960660934448
10839,4.82091820686037e-07
10840,0.004009556025266647
10841,5.622514715093729e-13
10842,7.566230488009751e-05
10843,2.4749748916974568e-09
10844,0.9993858337402344
10845,0.9824298620223999
10846,0.0006912538665346801
10847,0.9999047517776489
10848,0.9999997615814209
10849,2.0842982451085845e-07
10850,1.3849978053315226e-08
10851,0.9999997615814209
10852,0.13266655802726746
10853,0.9998348951339722
10854,0.9999969005584717
10855,0.9999462366104126
10856,1.0849472431573304e-08
10857,0.9999120235443115
10858,0.9680680632591248
10859,1.0
10860,3.1391156340987436e-09
10861,0.9987525939941406
10862,1.5618566351349727e-07
10863,0.999997615814209
10864,0.0699072778224945
10865,2.543260740894837e-11
10866,0.9996881484985352
10867,5.093621011087457e-11
10868,9.93621469547179e-08
10869,0.9993190765380859
10870,0.0041268328204751015
10871,1.847309250013751e-10
10872,0.9999990463256836
10873,8.188731675162417e-14
10874,0.0001993307378143072
10875,0.9999943971633911
10876,0.9997159838676453
10877,5.3447929531103e-06
10878,7.037436375867401e-07
10879,0.9999837875366211
10880,2.0365381202171878e-13
10881,0.9999792575836182
10882,0.9469393491744995
10883,0.9999661445617676
10884,1.6364895216725017e-08
10885,4.804472791830605e-12
10886,8.35636182472399e-09
10887,9.395938249667779e-09
10888,0.9999889135360718
10889,7.620780252182158e-06
10890,1.209745192909395e-09
10891,7.299312301256577e-07
10892,0.9998953342437744
10893,2.4941053197835572e-05
10894,9.40522895120921e-08
10895,0.9999978542327881
10896,0.999994158744812
10897,0.9857057332992554
10898,0.9822408556938171
10899,0.9973294734954834
10900,0.9999954700469971
10901,8.171412900709676e-14
10902,0.9999936819076538
10903,0.999817430973053
10904,0.99562668800354
10905,0.9999985694885254
10906,9.011890256260813e-07
10907,0.9999969005584717
10908,2.4748263967921957e-05
10909,0.9999994039535522
10910,5.687394946107815e-07
10911,0.9999995231628418
10912,0.9999866485595703
10913,6.154671609692741e-06
10914,0.9999759197235107
10915,2.5904407721100142e-06
10916,0.9992306232452393
10917,6.721678005305876e-07
10918,0.000804683833848685
10919,0.997166097164154
10920,0.5435197949409485
10921,3.7474783312063664e-05
10922,3.8576978056426015e-08
10923,0.0007157547515816987
10924,0.9999998807907104
10925,0.9999580383300781
10926,0.9881496429443359
10927,7.846699736546725e-05
10928,1.399432658644173e-08
10929,0.9894502758979797
10930,0.9959671497344971
10931,0.0017891412135213614
10932,0.9999432563781738
10933,1.0406788675254575e-07
10934,1.5458189173145342e-09
10935,0.9946684241294861
10936,0.9979491829872131
10937,0.9999921321868896
10938,2.4654291941317297e-09
10939,0.0035457501653581858
10940,0.9999887943267822
10941,1.7404555173374664e-13
10942,0.00010956655023619533
10943,7.693778947270857e-09
10944,1.9749529789336862e-10
10945,1.5340057002433127e-09
10946,0.9999995231628418
10947,4.273643980923225e-07
10948,0.9875484704971313
10949,3.661730884870276e-14
10950,4.0592559868990463e-10
10951,0.9999997615814209
10952,0.9998140931129456
10953,5.903349276081826e-08
10954,0.4392607808113098
10955,2.110873920102563e-09
10956,3.564846338122152e-05
10957,0.9999996423721313
10958,4.389502009871649e-06
10959,0.9691616892814636
10960,3.4028875717240226e-08
10961,0.9999980926513672
10962,0.8208901882171631
10963,0.9998481273651123
10964,4.821741185878636e-06
10965,2.3315466535223095e-07
10966,0.9999076128005981
10967,0.008373897522687912
10968,0.999936580657959
10969,3.105245921508626e-11
10970,3.366015022265856e-08
10971,8.851873189996695e-07
10972,1.0825268873304594e-05
10973,0.9999195337295532
10974,0.9573835134506226
10975,3.529494472837187e-14
10976,0.9859564304351807
10977,2.8509474295224102e-11
10978,0.002823146991431713
10979,0.9977384805679321
10980,2.2806204924563644e-07
10981,0.987757682800293
10982,0.9809839725494385
10983,0.9999223947525024
10984,0.9990910291671753
10985,0.9945935606956482
10986,7.061794482510209e-10
10987,1.4459119768162054e-07
10988,5.286593562914277e-08
10989,7.795217271677757e-08
10990,0.9999972581863403
10991,4.929470893977328e-12
10992,2.847056965182837e-11
10993,0.9999949932098389
10994,0.9998676776885986
10995,0.00765356607735157
10996,1.0
10997,6.359092072361072e-12
10998,0.9999734163284302
10999,4.95345586770668e-09
11000,6.318842338259856e-08
11001,0.9999303817749023
11002,0.9994575381278992
11003,7.55623403847494e-08
11004,1.2102465234420379e-06
11005,0.9997134804725647
11006,0.9999998807907104
11007,0.4378080368041992
11008,5.172942369596756e-12
11009,7.059039148771262e-07
11010,0.9990653395652771
11011,0.06161493435502052
11012,0.9998302459716797
11013,0.9999322891235352
11014,0.9923708438873291
11015,0.8867629170417786
11016,0.9921914935112
11017,1.1060756754943668e-08
11018,7.614276000822429e-07
11019,0.9999680519104004
11020,0.9999997615814209
11021,0.9251142740249634
11022,5.528084101591446e-10
11023,0.9999995231628418
11024,0.9989688396453857
11025,9.699158143305908e-12
11026,1.912110292323632e-06
11027,0.999589741230011
11028,4.5066798293191823e-07
11029,0.8642317652702332
11030,0.999887228012085
11031,9.132777023523886e-08
11032,2.280203261761926e-07
11033,0.9903864860534668
11034,0.9999991655349731
11035,0.9999943971633911
11036,0.9999942779541016
11037,0.9999626874923706
11038,4.2832016333704814e-06
11039,3.837335310619139e-11
11040,4.544697063124659e-09
11041,0.9998651742935181
11042,6.604367226714647e-12
11043,0.9999997615814209
11044,0.9999784231185913
11045,0.0003992317651864141
11046,0.9999797344207764
11047,0.9999889135360718
11048,0.1262398064136505
11049,4.181697121907746e-08
11050,0.9999997615814209
11051,0.9998227953910828
11052,1.0922624227305278e-07
11053,0.9649150967597961
11054,0.999762237071991
11055,0.00020475764176808298
11056,1.0568786956710596e-09
11057,0.9999998807907104
11058,0.0001002072385745123
11059,4.58961102629829e-13
11060,8.35419712075236e-07
11061,1.0171588016305577e-08
11062,0.9999889135360718
11063,0.9950423240661621
11064,1.3989963354443802e-10
11065,0.9997807145118713
11066,0.9999943971633911
11067,9.750044105416578e-10
11068,1.21923173779237e-08
11069,0.9999901056289673
11070,0.999869704246521
11071,0.9999467134475708
11072,8.398691875299846e-07
11073,0.001130798365920782
11074,1.193388470710488e-05
11075,4.639433559550099e-10
11076,7.634798038225199e-08
11077,1.1859156501259349e-07
11078,1.284277979102244e-11
11079,0.9995900988578796
11080,0.9999926090240479
11081,0.9999988079071045
11082,7.153200948240013e-11
11083,0.99815434217453
11084,0.5267555713653564
11085,0.9442132711410522
11086,5.046086326565558e-10
11087,4.512659579347655e-09
11088,3.827433374681277e-07
11089,0.9999783039093018
11090,0.974053680896759
11091,1.6368241631425917e-05
11092,0.9999988079071045
11093,0.9999998807907104
11094,2.3989752406805565e-08
11095,1.0
11096,0.9804441928863525
11097,0.9998711347579956
11098,6.162931831532603e-10
11099,4.4100615923525766e-05
11100,0.9999725818634033
11101,0.9999996423721313
11102,0.030230717733502388
11103,5.656775492468569e-09
