image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08887.jpg,0.05329967,0.123722665,0.12784961,0.13520995,0.138598,0.13166745,0.1449549,0.1446978
test_stg2/image_07839.jpg,0.055824567,0.12538613,0.12883085,0.1339106,0.13764066,0.13244344,0.14237611,0.14358766
test_stg2/image_11636.jpg,0.05476943,0.124669984,0.12832521,0.13482325,0.13828847,0.13200389,0.14322674,0.14389303
test_stg2/image_00804.jpg,0.052178573,0.12332102,0.12757768,0.13571706,0.13879684,0.13141815,0.14609304,0.14489762
test_stg2/image_02210.jpg,0.054271173,0.12411879,0.12808265,0.1346355,0.13818689,0.13196708,0.1441316,0.14460634
test_stg2/image_08239.jpg,0.0563719,0.12561855,0.12885645,0.13405125,0.13748336,0.13229018,0.14219424,0.14313407
test_stg2/image_08152.jpg,0.054984514,0.12469349,0.12832431,0.13459842,0.13811877,0.132016,0.14320573,0.14405875
test_stg2/image_04235.jpg,0.054330647,0.1243337,0.12809774,0.13498616,0.1383262,0.13184883,0.14390795,0.14416876
test_stg2/image_03519.jpg,0.051804345,0.1232804,0.1274917,0.1358746,0.13891383,0.13134637,0.14635548,0.1449333
test_stg2/image_03448.jpg,0.055536684,0.12508541,0.12854627,0.13451728,0.137859,0.13204867,0.1429552,0.14345148
test_stg2/image_03534.jpg,0.05395861,0.124155104,0.1280864,0.13486628,0.138382,0.13190682,0.14409547,0.14454934
test_stg2/image_10500.jpg,0.054574683,0.12428892,0.12806727,0.13473852,0.13825557,0.13188626,0.14390014,0.1442887
test_stg2/image_00722.jpg,0.056266364,0.12551227,0.12883207,0.13375399,0.13754876,0.13242035,0.14203006,0.14363615
test_stg2/image_11314.jpg,0.054528702,0.12451939,0.12826347,0.13477337,0.13824539,0.13196781,0.14359334,0.14410852
test_stg2/image_03528.jpg,0.05669794,0.12609869,0.12917137,0.13385884,0.13736834,0.13246527,0.14150316,0.14283636
test_stg2/image_07215.jpg,0.053341553,0.12364467,0.12764779,0.1353438,0.13868994,0.13154605,0.14505398,0.14473224
test_stg2/image_02661.jpg,0.056030575,0.12550384,0.12885931,0.13376051,0.1375499,0.13247313,0.14220792,0.14361481
test_stg2/image_07635.jpg,0.056329295,0.12526546,0.12856568,0.13407636,0.13775502,0.13225007,0.14211425,0.14364386
test_stg2/image_03275.jpg,0.056318164,0.12541275,0.12874657,0.13410635,0.13766848,0.13226245,0.14220183,0.14328344
test_stg2/image_01296.jpg,0.05599817,0.12549676,0.12883863,0.13387834,0.13758555,0.1324209,0.14227673,0.14350492
test_stg2/image_07027.jpg,0.055394154,0.12499007,0.1284761,0.13455248,0.13791971,0.13200802,0.14301622,0.14364325
test_stg2/image_12092.jpg,0.058078483,0.12627895,0.12916295,0.13351795,0.13713376,0.13248873,0.14071834,0.14262085
test_stg2/image_02136.jpg,0.052284688,0.12338496,0.12755324,0.13572314,0.13881679,0.13147318,0.14599349,0.1447705
test_stg2/image_03311.jpg,0.055482306,0.12515965,0.12861902,0.134112,0.13778844,0.13225101,0.14289354,0.14369404
test_stg2/image_00390.jpg,0.056950036,0.12603155,0.12917522,0.13363653,0.13735804,0.13259575,0.14128715,0.14296575
test_stg2/image_08662.jpg,0.05575634,0.12525988,0.12874219,0.13398717,0.13769823,0.13235585,0.14244813,0.14375223
test_stg2/image_01711.jpg,0.05447824,0.12434728,0.12809014,0.13496046,0.13836081,0.1318298,0.143812,0.14412127
test_stg2/image_08808.jpg,0.050385825,0.12244578,0.12701552,0.13617654,0.1393279,0.13117492,0.1477616,0.14571194
test_stg2/image_08653.jpg,0.054976124,0.12472827,0.12836261,0.13462225,0.13811967,0.13201556,0.14321324,0.1439623
test_stg2/image_04580.jpg,0.056789357,0.12600833,0.12906143,0.13388717,0.13743085,0.13240774,0.14147165,0.14294349
test_stg2/image_11465.jpg,0.054813694,0.12474559,0.12836918,0.13464732,0.13811073,0.13202664,0.14335942,0.14392744
test_stg2/image_11546.jpg,0.05291129,0.123606406,0.12774265,0.13558935,0.13884145,0.13162032,0.14511268,0.14457585
test_stg2/image_10165.jpg,0.054590497,0.12451744,0.12824357,0.13451947,0.13814726,0.13201147,0.14372097,0.1442493
test_stg2/image_07275.jpg,0.05619942,0.12566033,0.12890488,0.13376074,0.137498,0.132469,0.14205131,0.14345635
test_stg2/image_01743.jpg,0.054485343,0.12430593,0.12813826,0.13460349,0.13831072,0.13202387,0.14361276,0.14451964
test_stg2/image_08404.jpg,0.054589003,0.12444621,0.12821777,0.13469367,0.13823076,0.1319869,0.1436628,0.14417292
test_stg2/image_05293.jpg,0.056159377,0.12542863,0.12878488,0.13420464,0.13766271,0.13224168,0.14219089,0.1433272
test_stg2/image_07103.jpg,0.05442912,0.12460848,0.12834506,0.13458201,0.1382044,0.1321047,0.14368367,0.14404255
test_stg2/image_11206.jpg,0.05461266,0.124716885,0.12839332,0.134508,0.13808177,0.13211569,0.14358957,0.14398211
test_stg2/image_03998.jpg,0.05390635,0.124151066,0.12811127,0.13445057,0.13831125,0.1320779,0.14404607,0.14494552
test_stg2/image_11170.jpg,0.054787893,0.124724,0.12844476,0.13440463,0.13805994,0.13212302,0.1433363,0.14411946
test_stg2/image_03946.jpg,0.054757338,0.12475978,0.12835045,0.13456205,0.13811491,0.13207349,0.14350022,0.14388172
test_stg2/image_02768.jpg,0.04994331,0.1222364,0.12692459,0.13634397,0.13943055,0.13110541,0.1481438,0.145872
test_stg2/image_01203.jpg,0.058370057,0.12691957,0.12962218,0.1332472,0.1368483,0.13276137,0.14010207,0.14212929
test_stg2/image_00794.jpg,0.057452362,0.12587112,0.12889479,0.13381673,0.13739082,0.13238367,0.14134286,0.14284766
test_stg2/image_01069.jpg,0.053832874,0.12392649,0.12778236,0.13528816,0.13857369,0.13159631,0.14461626,0.14438385
test_stg2/image_05633.jpg,0.05783778,0.12662138,0.12946093,0.13343675,0.13702993,0.13264701,0.14055037,0.14241585
test_stg2/image_06491.jpg,0.054277163,0.12440003,0.12823462,0.13473178,0.138285,0.13206711,0.14390801,0.1440963
test_stg2/image_03367.jpg,0.055219337,0.12489245,0.12842555,0.13461739,0.13796064,0.13199075,0.14320679,0.14368705
test_stg2/image_00339.jpg,0.055825975,0.12549232,0.12888488,0.134178,0.13773331,0.13230123,0.14220254,0.14338174
test_stg2/image_03097.jpg,0.055228923,0.12501065,0.12855168,0.13421963,0.13795616,0.13224274,0.14288011,0.14391008
test_stg2/image_07724.jpg,0.056256037,0.12529542,0.12864767,0.13406292,0.13771188,0.13228442,0.14219174,0.14354992
test_stg2/image_08923.jpg,0.054689083,0.12475272,0.12847522,0.13440719,0.13801911,0.13218215,0.14336084,0.14411369
test_stg2/image_09018.jpg,0.05415942,0.12411886,0.1279816,0.13494223,0.13841482,0.13181132,0.14409111,0.14448066
test_stg2/image_05946.jpg,0.055239137,0.12487484,0.12844141,0.13455951,0.1379693,0.13208458,0.14311433,0.14371689
test_stg2/image_00847.jpg,0.05473774,0.12471883,0.12832147,0.13450332,0.13811441,0.13206902,0.14347796,0.14405732
test_stg2/image_03506.jpg,0.055516694,0.124936365,0.12846929,0.13449508,0.13802539,0.13212533,0.14271788,0.14371395
test_stg2/image_06408.jpg,0.054189052,0.1243276,0.12818871,0.13507453,0.13847995,0.13191666,0.14370726,0.14411625
test_stg2/image_06753.jpg,0.056601837,0.12578563,0.12904514,0.13366209,0.1374181,0.13252471,0.14165102,0.14331147
test_stg2/image_03580.jpg,0.053798214,0.12408409,0.12791781,0.13524263,0.13849963,0.13168915,0.14439537,0.14437312
test_stg2/image_04343.jpg,0.05209997,0.12296585,0.12739512,0.13565157,0.1390464,0.13145007,0.14608885,0.14530216
test_stg2/image_07161.jpg,0.051461134,0.12283786,0.1272536,0.13575646,0.1390133,0.13132107,0.14673202,0.14562452
test_stg2/image_11331.jpg,0.054026105,0.124225564,0.12810193,0.13490686,0.13836658,0.13183817,0.14407396,0.14446081
test_stg2/image_00842.jpg,0.053930514,0.12412064,0.12803273,0.1350392,0.13850105,0.13183226,0.14410986,0.14443375
test_stg2/image_03505.jpg,0.053874005,0.12406492,0.12799123,0.13498618,0.1384788,0.13180651,0.14423649,0.14456187
test_stg2/image_10196.jpg,0.05431714,0.1245671,0.12831321,0.13476896,0.13831842,0.13194574,0.14357986,0.14418957
test_stg2/image_08935.jpg,0.054009527,0.12426273,0.12812716,0.13497499,0.13826819,0.13183509,0.14433137,0.14419098
test_stg2/image_09208.jpg,0.054897886,0.12487233,0.12853804,0.1343699,0.1380499,0.13218737,0.14307652,0.14400807
test_stg2/image_07637.jpg,0.052592196,0.12359838,0.1277847,0.135479,0.13864094,0.13157645,0.14565653,0.14467181
test_stg2/image_06898.jpg,0.053908158,0.12410445,0.12806511,0.13485816,0.13838047,0.13184738,0.14417216,0.1446641
test_stg2/image_08055.jpg,0.056337763,0.12570201,0.12896185,0.1336857,0.13747205,0.13253364,0.14190605,0.14340097
test_stg2/image_01930.jpg,0.054560795,0.124652095,0.12838246,0.13431278,0.13804409,0.13218895,0.14359644,0.1442624
test_stg2/image_00487.jpg,0.05261655,0.12330027,0.12756391,0.13516401,0.13868356,0.13162923,0.14553306,0.14550942
test_stg2/image_06201.jpg,0.056655224,0.12559873,0.12882067,0.13399881,0.13761216,0.1323313,0.14174677,0.1432363
test_stg2/image_02208.jpg,0.059162132,0.12727548,0.12984157,0.13286646,0.13659644,0.13293621,0.1394184,0.14190331
test_stg2/image_04259.jpg,0.051361274,0.12302993,0.1274312,0.13589832,0.13891211,0.13138248,0.14681266,0.14517204
test_stg2/image_07218.jpg,0.05541127,0.12517744,0.12866831,0.1341447,0.13779733,0.13228376,0.1427228,0.1437944
test_stg2/image_09049.jpg,0.055081002,0.12516777,0.12866253,0.13463396,0.13785835,0.1320994,0.14312668,0.14337035
test_stg2/image_00934.jpg,0.055063285,0.12489635,0.1284612,0.13461883,0.13812774,0.13209364,0.14288165,0.14385736
test_stg2/image_02793.jpg,0.055061206,0.12481406,0.12838991,0.13463415,0.13798946,0.13196424,0.14341213,0.14373483
test_stg2/image_08638.jpg,0.056843903,0.12543777,0.12861782,0.134043,0.13766757,0.13223691,0.14187576,0.14327724
test_stg2/image_08987.jpg,0.058808513,0.12666276,0.1293249,0.13324946,0.13696985,0.1326105,0.1399974,0.14237662
test_stg2/image_08597.jpg,0.055368483,0.12504826,0.12843391,0.13418163,0.13776383,0.13216859,0.14334707,0.14368823
test_stg2/image_02670.jpg,0.05412879,0.124212235,0.12812482,0.13471091,0.13829665,0.13194506,0.14404769,0.14453389
test_stg2/image_10441.jpg,0.05427016,0.124449715,0.12825431,0.13479276,0.13826221,0.13203926,0.1439607,0.14397089
test_stg2/image_02619.jpg,0.05430534,0.124304004,0.12814629,0.13480411,0.13829602,0.13192853,0.14381947,0.14439625
test_stg2/image_07370.jpg,0.05567972,0.12514848,0.12863344,0.1340846,0.13783702,0.13229166,0.14249724,0.14382787
test_stg2/image_04756.jpg,0.05733367,0.12610087,0.1292305,0.13359179,0.1371712,0.13251759,0.14115623,0.14289817
test_stg2/image_05894.jpg,0.055809837,0.12525846,0.12873214,0.13403246,0.13773799,0.13230652,0.14239708,0.14372553
test_stg2/image_04357.jpg,0.056198128,0.12542479,0.12873562,0.13414524,0.1377311,0.13226284,0.1420718,0.14343047
test_stg2/image_08396.jpg,0.054037288,0.12416269,0.12805848,0.13489318,0.13840337,0.1318668,0.1440083,0.14456992
test_stg2/image_02161.jpg,0.05571763,0.12483904,0.12836541,0.13447843,0.13796827,0.13201714,0.14282472,0.14378935
test_stg2/image_07715.jpg,0.054711405,0.12483023,0.12847257,0.13457502,0.13813551,0.13207746,0.1432827,0.14391509
test_stg2/image_01543.jpg,0.057762813,0.12659754,0.12937163,0.13334727,0.13696074,0.132641,0.14057374,0.14274527
test_stg2/image_04052.jpg,0.0571604,0.12586126,0.12902567,0.133789,0.13751546,0.13245316,0.14115037,0.1430447
test_stg2/image_03421.jpg,0.055108264,0.124966696,0.128494,0.1340932,0.13782808,0.13222656,0.14317302,0.1441102
test_stg2/image_01777.jpg,0.05660245,0.12606852,0.129155,0.13389893,0.13741712,0.13246354,0.14157763,0.1428168
test_stg2/image_07088.jpg,0.055200394,0.124750204,0.12831885,0.1347291,0.13815075,0.13196737,0.14318839,0.14369495
test_stg2/image_04111.jpg,0.052329335,0.12347982,0.12770551,0.13567819,0.13866043,0.13148823,0.14598884,0.14466962
test_stg2/image_07347.jpg,0.05512412,0.12498157,0.12849715,0.1343891,0.13796562,0.13217293,0.14313698,0.14373258
test_stg2/image_00638.jpg,0.05378136,0.124103665,0.12800063,0.13505499,0.13847451,0.13177909,0.14433411,0.14447163
test_stg2/image_05251.jpg,0.05468456,0.12447685,0.12821318,0.13469958,0.13818802,0.13197574,0.1435772,0.1441849
test_stg2/image_08158.jpg,0.054321487,0.1246286,0.12835434,0.13492757,0.13817813,0.13193758,0.143831,0.14382131
test_stg2/image_05590.jpg,0.056225024,0.12560591,0.12894468,0.13382328,0.1375634,0.13250628,0.14197907,0.14335233
test_stg2/image_04133.jpg,0.055825822,0.1253724,0.12871163,0.13438769,0.13774188,0.13216332,0.14240563,0.14339165
test_stg2/image_12063.jpg,0.05626692,0.12527582,0.12865432,0.13400304,0.13771641,0.1323167,0.1421618,0.143605
test_stg2/image_09646.jpg,0.05487766,0.12465311,0.12830196,0.13465527,0.13817102,0.13196288,0.1433332,0.14404492
test_stg2/image_02271.jpg,0.0542959,0.12437129,0.12813282,0.13496955,0.13838185,0.13185409,0.14384218,0.14415236
test_stg2/image_03350.jpg,0.054895647,0.12444414,0.12810728,0.13472193,0.13822503,0.13189478,0.14356427,0.1441469
test_stg2/image_05090.jpg,0.055686075,0.12533548,0.1287628,0.13396324,0.13766578,0.1323658,0.14255254,0.1436683
test_stg2/image_05639.jpg,0.05270242,0.123144776,0.12759551,0.13512494,0.13884042,0.13170628,0.14540553,0.14548011
test_stg2/image_05231.jpg,0.052789558,0.123645455,0.1277699,0.13543501,0.13882104,0.13156784,0.14508398,0.14488721
test_stg2/image_10131.jpg,0.05488675,0.12487933,0.12850758,0.13435785,0.13797908,0.13216168,0.14315869,0.144069
test_stg2/image_02465.jpg,0.051788643,0.12295407,0.12741563,0.13552965,0.13898721,0.13159268,0.14625283,0.14547935
test_stg2/image_09064.jpg,0.05402064,0.1244301,0.12815829,0.13524301,0.1383429,0.13183622,0.14431946,0.1436494
test_stg2/image_03265.jpg,0.05349068,0.12412446,0.12804475,0.1351865,0.13830107,0.13174595,0.14492658,0.14418
test_stg2/image_00848.jpg,0.051405117,0.12263644,0.12720944,0.13576673,0.13915908,0.13129123,0.14663388,0.1458981
test_stg2/image_05530.jpg,0.051967885,0.1229647,0.1274664,0.13538344,0.13888164,0.13165021,0.14611249,0.14557327
test_stg2/image_06992.jpg,0.052987535,0.123805985,0.1278544,0.135382,0.13878842,0.13165244,0.14485359,0.14467564
test_stg2/image_01534.jpg,0.05335697,0.124016166,0.12796205,0.13503644,0.13839696,0.13183126,0.14488459,0.14451557
test_stg2/image_01689.jpg,0.05337033,0.123876445,0.12791482,0.13505317,0.13842824,0.13171764,0.1448948,0.14474459
test_stg2/image_00199.jpg,0.0581587,0.12677735,0.12953225,0.13331202,0.13694012,0.1327122,0.14034756,0.1422198
test_stg2/image_01136.jpg,0.053989038,0.12413452,0.12807511,0.1348455,0.13838705,0.1318794,0.14405423,0.14463516
test_stg2/image_07988.jpg,0.055404536,0.12523283,0.12877919,0.13410756,0.13777846,0.1323588,0.14267635,0.14366229
test_stg2/image_07855.jpg,0.05761476,0.12600808,0.12909308,0.13363557,0.13740258,0.13249655,0.14084782,0.14290157
test_stg2/image_07926.jpg,0.05571678,0.12536103,0.12877996,0.1339243,0.13765639,0.13239156,0.1425042,0.14366578
test_stg2/image_00827.jpg,0.054592963,0.1242225,0.12782168,0.1345495,0.13775669,0.13151178,0.14354256,0.14600232
test_stg2/image_07594.jpg,0.055160332,0.124978445,0.12853359,0.13460101,0.1380341,0.13210694,0.14293563,0.14364994
test_stg2/image_07487.jpg,0.053432535,0.12388611,0.12790357,0.13507962,0.13851975,0.13177374,0.14463495,0.14476971
test_stg2/image_06715.jpg,0.05692302,0.12547201,0.12863436,0.13401574,0.13766699,0.13229768,0.14179485,0.14319536
test_stg2/image_04003.jpg,0.05491967,0.1248733,0.12850523,0.13458535,0.13802515,0.13211186,0.14314653,0.14383288
test_stg2/image_04720.jpg,0.052911688,0.12373752,0.12782282,0.13547774,0.13863882,0.13161382,0.14524522,0.14455238
test_stg2/image_08235.jpg,0.054228436,0.124495134,0.12817724,0.13498597,0.13824593,0.13184135,0.14397378,0.1440522
test_stg2/image_01204.jpg,0.05372269,0.124045745,0.12800024,0.13497882,0.13847616,0.13181911,0.14435428,0.14460292
test_stg2/image_09199.jpg,0.05821556,0.12685111,0.12959398,0.13331376,0.13690408,0.13273595,0.1402526,0.14213292
test_stg2/image_08422.jpg,0.0559006,0.12536702,0.1287843,0.13393152,0.13766341,0.1323497,0.14232683,0.14367662
test_stg2/image_10832.jpg,0.054069623,0.12429933,0.1281584,0.13483444,0.1382918,0.13194796,0.14401959,0.14437883
test_stg2/image_08101.jpg,0.052799534,0.1234472,0.12761338,0.1354273,0.1387399,0.13148484,0.14545262,0.14503522
test_stg2/image_09330.jpg,0.05160651,0.12302193,0.12749046,0.13568023,0.139151,0.13145939,0.14602222,0.14556827
test_stg2/image_03206.jpg,0.055506397,0.12518327,0.12866932,0.13398512,0.13773859,0.13232794,0.14274332,0.14384605
test_stg2/image_05605.jpg,0.05577913,0.1250901,0.12853874,0.13415965,0.13784511,0.13225546,0.14259359,0.14373821
test_stg2/image_04172.jpg,0.05373067,0.124189384,0.12798396,0.13522966,0.13845773,0.13175353,0.14435628,0.14429878
test_stg2/image_01872.jpg,0.0580871,0.12678419,0.1295508,0.13339916,0.13695887,0.13270235,0.14036353,0.142154
test_stg2/image_04121.jpg,0.05400074,0.12430776,0.12819,0.13475898,0.13834925,0.13201903,0.14410226,0.144272
test_stg2/image_09663.jpg,0.054205798,0.124320574,0.12810126,0.13467528,0.13825639,0.13191392,0.14395985,0.14456697
test_stg2/image_00632.jpg,0.05528779,0.12505117,0.12857912,0.13408859,0.13784157,0.13224725,0.14291866,0.14398584
test_stg2/image_05854.jpg,0.055081118,0.12520288,0.12862726,0.13422713,0.13792835,0.13231845,0.14304909,0.14356576
test_stg2/image_06407.jpg,0.054567885,0.1246375,0.12835476,0.13444027,0.13809441,0.1321126,0.14362954,0.14416303
test_stg2/image_09080.jpg,0.05488807,0.124698736,0.12838092,0.13456434,0.13810089,0.13204525,0.14326017,0.14406165
test_stg2/image_11422.jpg,0.056279212,0.12575814,0.12889352,0.13377011,0.13740553,0.13242269,0.14190866,0.14356215
test_stg2/image_08826.jpg,0.056827478,0.12578286,0.12892129,0.13403443,0.13757356,0.1323687,0.141448,0.14304367
test_stg2/image_10615.jpg,0.054494172,0.12453917,0.12827983,0.13477018,0.13817067,0.13192977,0.14373241,0.14408378
test_stg2/image_04731.jpg,0.055935163,0.1254041,0.12880267,0.13382424,0.13760328,0.13244261,0.14237867,0.14360929
test_stg2/image_05373.jpg,0.050663922,0.12236655,0.1269354,0.13647676,0.13952984,0.13100122,0.14747751,0.14554882
test_stg2/image_04972.jpg,0.052776445,0.123670585,0.12779738,0.13541228,0.13882789,0.1316082,0.14503458,0.14487265
test_stg2/image_06085.jpg,0.05396001,0.12413328,0.12800105,0.13476785,0.13829792,0.13187961,0.14455208,0.14440824
test_stg2/image_03861.jpg,0.05523627,0.12507904,0.12862875,0.13405181,0.13781968,0.13231942,0.14290965,0.14395538
test_stg2/image_01624.jpg,0.054719497,0.12454875,0.128261,0.13453203,0.13808884,0.13199195,0.14353117,0.14432678
test_stg2/image_05145.jpg,0.05419047,0.12425789,0.1281185,0.134842,0.13833079,0.13189211,0.14390093,0.14446734
test_stg2/image_06470.jpg,0.054429498,0.12435455,0.12817019,0.13484454,0.13833854,0.1318867,0.14371793,0.14425804
test_stg2/image_00520.jpg,0.055086095,0.12493941,0.12856533,0.1342348,0.13790582,0.13220751,0.1430241,0.14403693
test_stg2/image_10727.jpg,0.054927092,0.12476522,0.12847531,0.13421868,0.13800113,0.13222809,0.1431238,0.14426063
test_stg2/image_06149.jpg,0.055308398,0.124727234,0.12839359,0.13450536,0.13816333,0.13198417,0.14293766,0.14398023
test_stg2/image_03747.jpg,0.051843487,0.12297207,0.12741849,0.13554491,0.1389432,0.13149488,0.14627017,0.14551277
test_stg2/image_05515.jpg,0.05458238,0.12448945,0.12823501,0.13469973,0.13821404,0.13195789,0.14355424,0.14426728
test_stg2/image_07125.jpg,0.05338647,0.12418257,0.12798014,0.13541502,0.13850427,0.13170294,0.14468545,0.14414315
test_stg2/image_03180.jpg,0.05663611,0.12538366,0.12866667,0.13408433,0.13774435,0.13227627,0.14187667,0.14333193
test_stg2/image_09447.jpg,0.057009067,0.1256368,0.1288858,0.13386811,0.13764581,0.13239609,0.14130777,0.14325055
test_stg2/image_09618.jpg,0.0532961,0.12380775,0.12785749,0.1351352,0.13849215,0.13169558,0.14499836,0.14471737
test_stg2/image_01104.jpg,0.05234201,0.123419024,0.12763168,0.13573629,0.13876465,0.13142385,0.14605024,0.14463226
test_stg2/image_11178.jpg,0.058503363,0.12656319,0.12936269,0.13339359,0.13707842,0.13261981,0.14007454,0.14240442
test_stg2/image_08690.jpg,0.05697822,0.1260515,0.12917009,0.13361926,0.13734709,0.1325804,0.14130028,0.14295317
test_stg2/image_04271.jpg,0.05259689,0.12345402,0.12768194,0.13557415,0.13876654,0.13152787,0.14561346,0.14478515
test_stg2/image_11656.jpg,0.052949294,0.12374037,0.12782246,0.1353594,0.13878806,0.13161483,0.14488716,0.14483844
test_stg2/image_06288.jpg,0.05602782,0.12543899,0.12884647,0.1340094,0.13768479,0.13237181,0.14210276,0.14351799
test_stg2/image_05632.jpg,0.055468485,0.12531388,0.12871253,0.13433895,0.13785557,0.13218951,0.1425929,0.14352816
test_stg2/image_10927.jpg,0.057406105,0.12640764,0.1293541,0.13362043,0.13718265,0.13257357,0.1409052,0.1425503
test_stg2/image_11438.jpg,0.05956408,0.12719916,0.1297685,0.13282195,0.136606,0.13293737,0.13913587,0.14196713
test_stg2/image_02859.jpg,0.054150008,0.124385454,0.1282016,0.13472353,0.13826396,0.13202335,0.14400098,0.14425111
test_stg2/image_00022.jpg,0.057218675,0.12596744,0.12906608,0.13377626,0.13729939,0.13244253,0.14140029,0.14282936
test_stg2/image_07563.jpg,0.053238396,0.12405659,0.12805031,0.13527325,0.13846703,0.131757,0.14483424,0.1443232
test_stg2/image_00613.jpg,0.054226015,0.12436587,0.12812601,0.1349431,0.13838737,0.13189761,0.1438449,0.14420912
test_stg2/image_08413.jpg,0.05261718,0.123744644,0.12773001,0.13561818,0.13865674,0.1314802,0.14575231,0.14440069
test_stg2/image_09311.jpg,0.053370517,0.123885006,0.1278866,0.13523911,0.13863164,0.13171354,0.14463817,0.14463542
test_stg2/image_09796.jpg,0.054180924,0.12398489,0.12799178,0.13478394,0.13834776,0.13183424,0.14416197,0.1447145
test_stg2/image_05866.jpg,0.0524666,0.1234257,0.12760466,0.13566414,0.13875678,0.13144094,0.1459237,0.14471748
test_stg2/image_02711.jpg,0.055867005,0.12546745,0.12885705,0.1339975,0.13769859,0.13244128,0.14220493,0.1434662
test_stg2/image_08593.jpg,0.05179709,0.1231462,0.12753767,0.13569754,0.13912039,0.1314637,0.14585243,0.14538497
test_stg2/image_03358.jpg,0.052325323,0.12316958,0.12739314,0.13573207,0.13900584,0.13138913,0.14586544,0.14511949
test_stg2/image_07553.jpg,0.054170746,0.12455186,0.1283253,0.1348699,0.13833223,0.1319352,0.14375226,0.14406252
test_stg2/image_03579.jpg,0.05245175,0.123571016,0.12776731,0.13562323,0.13873121,0.1316104,0.14562076,0.14462434
test_stg2/image_02022.jpg,0.054270267,0.1243478,0.12820189,0.13479109,0.13830337,0.13196729,0.14375214,0.14436619
test_stg2/image_03029.jpg,0.052654,0.123656176,0.12777077,0.13556485,0.13867316,0.13158087,0.1455493,0.1445509
test_stg2/image_05191.jpg,0.057019353,0.126255,0.12929739,0.13370109,0.1372642,0.13255672,0.14121774,0.1426885
test_stg2/image_10151.jpg,0.058928017,0.12686306,0.1294776,0.13322231,0.13689485,0.13266088,0.13976735,0.14218596
test_stg2/image_05050.jpg,0.055796556,0.12540786,0.12879492,0.13421914,0.13779093,0.13226484,0.14227614,0.14344962
test_stg2/image_10016.jpg,0.055379767,0.12516196,0.12869419,0.13410336,0.13778989,0.1323092,0.14277634,0.14378522
test_stg2/image_00310.jpg,0.05379612,0.124036275,0.12802239,0.13504322,0.13856563,0.1318002,0.14418286,0.14455332
test_stg2/image_03227.jpg,0.0586318,0.12670249,0.12946475,0.13321556,0.1369013,0.13274634,0.14001702,0.14232074
test_stg2/image_02317.jpg,0.05783088,0.12663075,0.12947859,0.13347289,0.13704373,0.13266943,0.14051968,0.14235403
test_stg2/image_06739.jpg,0.053689145,0.12409175,0.12801248,0.13509409,0.13837038,0.13177955,0.14462343,0.14433917
test_stg2/image_00561.jpg,0.05793689,0.126709,0.1295362,0.13338755,0.13697252,0.13271867,0.14046144,0.14227775
test_stg2/image_09702.jpg,0.057120256,0.12577893,0.12902711,0.13378464,0.1375492,0.13243905,0.1411236,0.1431772
test_stg2/image_12136.jpg,0.057357762,0.12651855,0.1293499,0.13350812,0.13705666,0.13260211,0.14096384,0.14264306
test_stg2/image_07198.jpg,0.05182275,0.12331888,0.12755287,0.13585126,0.13891967,0.13142669,0.14623661,0.14487128
test_stg2/image_06612.jpg,0.05469462,0.12456045,0.12821102,0.13473871,0.13823904,0.13193978,0.14353125,0.14408514
test_stg2/image_04788.jpg,0.053925753,0.12412892,0.12805852,0.13492504,0.13841943,0.13184695,0.1441322,0.14456315
test_stg2/image_09261.jpg,0.054751255,0.12427903,0.12813494,0.1344248,0.13820228,0.13198522,0.14364596,0.14457649
test_stg2/image_02276.jpg,0.0510681,0.12267312,0.12723416,0.13598351,0.13922429,0.13129868,0.14687571,0.14564246
test_stg2/image_03454.jpg,0.052982602,0.12319917,0.1275656,0.13512975,0.13886395,0.13167918,0.14519428,0.14538543
test_stg2/image_08917.jpg,0.051516563,0.12288191,0.12729348,0.13597743,0.13919772,0.13129136,0.14647202,0.14536951
test_stg2/image_09339.jpg,0.05260746,0.12352171,0.12772487,0.1354209,0.1386354,0.13157196,0.14557748,0.14494023
test_stg2/image_04672.jpg,0.054757275,0.12490539,0.1285231,0.13465272,0.13812365,0.13204013,0.14316837,0.14382935
test_stg2/image_10442.jpg,0.05420846,0.12421301,0.12809327,0.13473353,0.13829708,0.13191557,0.14393161,0.14460748
test_stg2/image_09683.jpg,0.058005095,0.12670325,0.12950376,0.1333592,0.13697532,0.13268833,0.14043534,0.14232974
test_stg2/image_10327.jpg,0.056419894,0.12524927,0.1285657,0.13417171,0.13781022,0.13215692,0.14204992,0.14357638
test_stg2/image_00697.jpg,0.05231247,0.12317593,0.12741376,0.13564174,0.13896053,0.13147,0.14583626,0.14518936
test_stg2/image_01602.jpg,0.05405267,0.12420694,0.12812963,0.134808,0.13832301,0.13190855,0.14400545,0.14456573
test_stg2/image_02770.jpg,0.058305126,0.12684064,0.12954848,0.13325468,0.13689259,0.13272114,0.14018239,0.14225498
test_stg2/image_01435.jpg,0.054316696,0.124406464,0.12821594,0.13474901,0.13824275,0.13196711,0.14375432,0.14434771
test_stg2/image_09648.jpg,0.053572368,0.123878114,0.12792455,0.13501617,0.13852376,0.13181606,0.14446053,0.14480849
test_stg2/image_04078.jpg,0.05386867,0.12410224,0.12792544,0.13482046,0.13828263,0.13183208,0.14464611,0.14452235
